Time(ms),X,Y,Area
546951,, ,Model
546962,, ,Model
546973,, ,Model
546984,, ,Model
546995,, ,Model
547006,, ,Model
547019,, ,Model
547029,, ,Model
547040,, ,Model
547052,, ,Model
547062,, ,Model
547074,, ,Model
547086,, ,Model
547101,, ,Model
547112,, ,Model
547122,, ,Model
547135,, ,Model
547145,, ,Model
547157,, ,Model
547168,, ,Model
547179,, ,Model
547190,, ,Model
547201,, ,Model
547211,, ,Model
547222,, ,Model
547235,, ,Model
547245,, ,Model
547256,, ,Model
547268,, ,Model
547279,, ,Model
547290,, ,Model
547301,, ,Model
547312,, ,Model
547323,, ,Model
547335,, ,Model
547346,, ,Model
547358,, ,Model
547368,, ,Model
547379,, ,Model
547390,, ,Model
547401,, ,Model
547413,, ,Model
547423,, ,Model
547434,, ,Model
547444,, ,Model
547455,, ,Model
547468,, ,Model
547479,, ,Model
547489,, ,Model
547501,, ,Model
547512,, ,Model
547522,, ,Model
547535,, ,Model
547545,, ,Model
547556,, ,Model
547569,, ,Model
547580,, ,Model
547591,, ,Model
547602,, ,Model
547614,, ,Model
547624,, ,Model
547635,, ,Model
547645,, ,Model
547655,, ,Model
547668,, ,Model
547678,, ,Model
547690,, ,Model
547701,, ,Model
547713,, ,Model
547724,, ,Model
547735,, ,Model
547745,, ,Model
547755,, ,Model
547768,, ,Model
547779,, ,Model
547789,, ,Model
547801,, ,Model
547813,, ,Model
547823,, ,Model
547834,, ,Model
547845,, ,Model
547855,, ,Model
547868,, ,Model
547878,, ,Model
547890,, ,Model
547902,, ,Model
547912,, ,Model
547923,, ,Model
547934,, ,Model
547945,, ,Model
547955,, ,Model
547968,, ,Model
547978,, ,Model
547989,, ,Model
548001,, ,Model
548011,, ,Model
548021,, ,Model
548035,, ,Model
548047,, ,Model
548057,, ,Model
548068,, ,Model
548080,, ,Model
548090,, ,Model
548100,, ,Model
548112,, ,Model
548123,, ,Model
548135,, ,Model
548146,, ,Model
548156,, ,Model
548167,, ,Model
548177,, ,Model
548187,, ,Model
548201,, ,Model
548212,, ,Model
548223,, ,Model
548235,, ,Model
548245,, ,Model
548256,, ,Model
548268,, ,Model
548279,, ,Model
548289,, ,Model
548301,, ,Model
548311,, ,Model
548321,, ,Model
548334,, ,Model
548345,, ,Model
548355,, ,Model
548368,, ,Model
548379,, ,Model
548390,, ,Model
548401,, ,Model
548412,, ,Model
548422,, ,Model
548434,, ,Model
548445,, ,Model
548456,, ,Model
548467,, ,Model
548478,, ,Model
548488,, ,Model
548501,, ,Model
548512,, ,Model
548522,, ,Model
548535,, ,Model
548545,, ,Model
548556,, ,Model
548567,, ,Model
548578,, ,Model
548589,, ,Model
548602,, ,Model
548612,, ,Model
548623,, ,Model
548635,, ,Model
548646,, ,Model
548656,, ,Model
548671,, ,Model
548685,, ,Model
548700,, ,Model
548712,, ,Model
548722,, ,Model
548735,, ,Model
548746,, ,Model
548756,, ,Model
548769,, ,Model
548779,, ,Model
548790,, ,Model
548802,, ,Model
548818,, ,Model
548828,, ,Model
548838,, ,Model
548852,, ,Model
548863,, ,Model
548874,, ,Model
548886,, ,Model
548896,, ,Model
548907,, ,Model
548917,, ,Model
548928,, ,Model
548938,, ,Model
548951,, ,Model
548962,, ,Model
548972,, ,Model
548984,, ,Model
548995,, ,Model
549006,, ,Model
549017,, ,Model
549027,, ,Model
549038,, ,Model
549051,, ,Model
549062,, ,Model
549072,, ,Model
549085,, ,Model
549096,, ,Model
549106,, ,Model
549118,, ,Model
549128,, ,Model
549139,, ,Model
549151,, ,Model
549161,, ,Model
549173,, ,Model
549184,, ,Model
549195,, ,Model
549207,, ,Model
549217,, ,Model
549228,, ,Model
549238,, ,Model
549251,, ,Model
549262,, ,Model
549272,, ,Model
549285,, ,Model
549295,, ,Model
549307,, ,Model
549318,, ,Model
549329,, ,Model
549339,, ,Model
549351,, ,Model
549362,, ,Model
549373,, ,Model
549384,, ,Model
549394,, ,Model
549405,, ,Model
549417,, ,Model
549428,, ,Model
549438,, ,Model
549451,, ,Model
549462,, ,Model
549472,, ,Model
549484,, ,Model
549494,, ,Model
549505,, ,Model
549518,, ,Model
549529,, ,Model
549540,, ,Model
549552,, ,Model
549562,, ,Model
549573,, ,Model
549584,, ,Model
549595,, ,Model
549605,, ,Model
549619,, ,Model
549629,, ,Model
549640,, ,Model
549652,, ,Model
549662,, ,Model
549673,, ,Model
549684,, ,Model
549695,, ,Model
549706,, ,Model
549719,, ,Model
549730,, ,Model
549740,, ,Model
549752,, ,Model
549762,, ,Model
549773,, ,Model
549784,, ,Model
549795,, ,Model
549806,, ,Model
549818,, ,Model
549829,, ,Model
549840,, ,Model
549851,, ,Model
549861,, ,Model
549873,, ,Model
549884,, ,Model
549895,, ,Model
549906,, ,Model
549918,, ,Model
549929,, ,Model
549939,, ,Model
549952,, ,Model
549962,, ,Model
549972,, ,Model
549984,, ,Model
549995,, ,Model
550006,, ,Model
550017,, ,Model
550028,, ,Model
550039,, ,Model
550051,, ,Model
550062,, ,Model
550073,, ,Model
550084,, ,Model
550095,, ,Model
550106,, ,Model
550117,, ,Model
550128,, ,Model
550139,, ,Model
550151,, ,Model
550162,, ,Model
550172,, ,Model
550185,, ,Model
550195,, ,Model
550205,, ,Model
550217,, ,Model
550228,, ,Model
550239,, ,Model
550251,, ,Model
550262,, ,Model
550272,, ,Model
550284,, ,Model
550294,, ,Model
550304,, ,Model
550318,, ,Model
550329,, ,Model
550340,, ,Model
550351,, ,Model
550361,, ,Model
550372,, ,Model
550384,, ,Model
550395,, ,Model
550406,, ,Model
550418,, ,Model
550429,, ,Model
550440,, ,Model
550451,, ,Model
550462,, ,Model
550472,, ,Model
550484,, ,Model
550494,, ,Model
550504,, ,Model
550517,, ,Model
550528,, ,Model
550539,, ,Model
550551,, ,Model
550562,, ,Model
550572,, ,Model
550584,, ,Model
550594,, ,Model
550606,, ,Model
550617,, ,Model
550629,, ,Model
550639,, ,Model
550651,, ,Model
550661,, ,Model
550672,, ,Model
550684,, ,Model
550695,, ,Model
550705,, ,Model
550717,, ,Model
550727,, ,Model
550738,, ,Model
550751,, ,Model
550762,, ,Model
550772,, ,Model
550784,, ,Model
550795,, ,Model
550805,, ,Model
550818,, ,Model
550828,, ,Model
550839,, ,Model
550851,, ,Model
550861,, ,Model
550871,, ,Model
550885,, ,Model
550895,, ,Model
550905,, ,Model
550918,, ,Model
550929,, ,Model
550939,, ,Model
550952,, ,Model
550968,, ,Model
550978,, ,Model
550989,, ,Model
551002,, ,Model
551012,, ,Model
551022,, ,Model
551035,, ,Model
551048,, ,Model
551058,, ,Model
551070,, ,Model
551080,, ,Model
551090,, ,Model
551102,, ,Model
551112,, ,Model
551124,, ,Model
551136,, ,Model
551147,, ,Model
551157,, ,Model
551170,, ,Model
551185,, ,Model
551195,, ,Model
551206,, ,Model
551218,, ,Model
551229,, ,Model
551240,, ,Model
551250,, ,Model
551261,, ,Model
551272,, ,Model
551286,, ,Model
551302,, ,Model
551312,, ,Model
551324,, ,Model
551335,, ,Model
551346,, ,Model
551358,, ,Model
551369,, ,Model
551380,, ,Model
551391,, ,Model
551401,, ,Model
551412,, ,Model
551423,, ,Model
551438,, ,Model
551453,, ,Model
551468,, ,Model
551479,, ,Model
551489,, ,Model
551502,, ,Model
551512,, ,Model
551523,, ,Model
551535,, ,Model
551545,, ,Model
551556,, ,Model
551569,, ,Model
551579,, ,Model
551590,, ,Model
551602,, ,Model
551612,, ,Model
551622,, ,Model
551635,, ,Model
551646,, ,Model
551657,, ,Model
551667,, ,Model
551678,, ,Model
551689,, ,Model
551701,, ,Model
551712,, ,Model
551724,, ,Model
551734,, ,Model
551745,, ,Model
551756,, ,Model
551768,, ,Model
551778,, ,Model
551789,, ,Model
551801,, ,Model
551812,, ,Model
551822,, ,Model
551835,, ,Model
551847,, ,Model
551859,, ,Model
551872,, ,Model
551887,, ,Model
551902,, ,Model
551913,, ,Model
551923,, ,Model
551936,, ,Model
551946,, ,Model
551958,, ,Model
551969,, ,Model
551980,, ,Model
551990,, ,Model
552002,, ,Model
552013,, ,Model
552025,, ,Model
552036,, ,Model
552047,, ,Model
552057,, ,Model
552068,, ,Model
552079,, ,Model
552089,, ,Model
552104,, ,Model
552120,, ,Model
552134,, ,Model
552145,, ,Model
552156,, ,Model
552168,, ,Model
552179,, ,Model
552189,, ,Model
552202,, ,Model
552213,, ,Model
552224,, ,Model
552234,, ,Model
552245,, ,Model
552256,, ,Model
552267,, ,Model
552278,, ,Model
552290,, ,Model
552300,, ,Model
552312,, ,Model
552322,, ,Model
552335,, ,Model
552345,, ,Model
552356,, ,Model
552368,, ,Model
552378,, ,Model
552389,, ,Model
552401,, ,Model
552412,, ,Model
552423,, ,Model
552437,, ,Model
552452,, ,Model
552463,, ,Model
552475,, ,Model
552485,, ,Model
552495,, ,Model
552507,, ,Model
552518,, ,Model
552528,, ,Model
552538,, ,Model
552551,, ,Model
552562,, ,Model
552574,, ,Model
552585,, ,Model
552595,, ,Model
552605,, ,Model
552619,, ,Model
552635,, ,Model
552645,, ,Model
552656,, ,Model
552667,, ,Model
552679,, ,Model
552690,, ,Model
552701,, ,Model
552712,, ,Model
552722,, ,Model
552735,, ,Model
552745,, ,Model
552756,, ,Model
552769,, ,Model
552780,, ,Model
552791,, ,Model
552801,, ,Model
552812,, ,Model
552823,, ,Model
552834,, ,Model
552845,, ,Model
552855,, ,Model
552868,, ,Model
552879,, ,Model
552889,, ,Model
552901,, ,Model
552911,, ,Model
552921,, ,Model
552934,, ,Model
552945,, ,Model
552955,, ,Model
552968,, ,Model
552979,, ,Model
552989,, ,Model
553001,, ,Model
553012,, ,Model
553022,, ,Model
553034,, ,Model
553045,, ,Model
553056,, ,Model
553068,, ,Model
553079,, ,Model
553089,, ,Model
553101,, ,Model
553112,, ,Model
553123,, ,Model
553135,, ,Model
553145,, ,Model
553156,, ,Model
553168,, ,Model
553179,, ,Model
553189,, ,Model
553203,, ,Model
553218,, ,Model
553229,, ,Model
553240,, ,Model
553251,, ,Model
553261,, ,Model
553271,, ,Model
553285,, ,Model
553295,, ,Model
553306,, ,Model
553318,, ,Model
553329,, ,Model
553339,, ,Model
553351,, ,Model
553361,, ,Model
553372,, ,Model
553384,, ,Model
553395,, ,Model
553406,, ,Model
553417,, ,Model
553428,, ,Model
553439,, ,Model
553452,, ,Model
553463,, ,Model
553474,, ,Model
553484,, ,Model
553496,, ,Model
553506,, ,Model
553518,, ,Model
553528,, ,Model
553539,, ,Model
553551,, ,Model
553562,, ,Model
553574,, ,Model
553585,, ,Model
553596,, ,Model
553606,, ,Model
553618,, ,Model
553628,, ,Model
553638,, ,Model
553652,, ,Model
553662,, ,Model
553672,, ,Model
553687,, ,Model
553698,, ,Model
553709,, ,Model
553720,, ,Model
553734,, ,Model
553745,, ,Model
553755,, ,Model
553768,, ,Model
553778,, ,Model
553789,, ,Model
553800,, ,Model
553811,, ,Model
553822,, ,Model
553834,, ,Model
553845,, ,Model
553856,, ,Model
553868,, ,Model
553879,, ,Model
553889,, ,Model
553901,, ,Model
553912,, ,Model
553923,, ,Model
553934,, ,Model
553944,, ,Model
553954,, ,Model
553967,, ,Model
553977,, ,Model
553988,, ,Model
554001,, ,Model
554012,, ,Model
554023,, ,Model
554035,, ,Model
554045,, ,Model
554056,, ,Model
554067,, ,Model
554077,, ,Model
554087,, ,Model
554101,, ,Model
554112,, ,Model
554123,, ,Model
554134,, ,Model
554145,, ,Model
554156,, ,Model
554168,, ,Model
554180,, ,Model
554190,, ,Model
554201,, ,Model
554212,, ,Model
554222,, ,Model
554234,, ,Model
554245,, ,Model
554255,, ,Model
554268,, ,Model
554279,, ,Model
554290,, ,Model
554300,, ,Model
554311,, ,Model
554321,, ,Model
554335,, ,Model
554345,, ,Model
554364,, ,Model
554374,, ,Model
554385,, ,Model
554397,, ,Model
554409,, ,Model
554421,, ,Model
554435,, ,Model
554446,, ,Model
554457,, ,Model
554470,, ,Model
554484,, ,Model
554495,, ,Model
554505,, ,Model
554517,, ,Model
554528,, ,Model
554538,, ,Model
554551,, ,Model
554562,, ,Model
554573,, ,Model
554584,, ,Model
554595,, ,Model
554607,, ,Model
554618,, ,Model
554629,, ,Model
554641,, ,Model
554652,, ,Model
554662,, ,Model
554673,, ,Model
554684,, ,Model
554695,, ,Model
554706,, ,Model
554717,, ,Model
554728,, ,Model
554739,, ,Model
554751,, ,Model
554762,, ,Model
554774,, ,Model
554785,, ,Model
554796,, ,Model
554807,, ,Model
554819,, ,Model
554834,, ,Model
554845,, ,Model
554855,, ,Model
554868,, ,Model
554880,, ,Model
554890,, ,Model
554901,, ,Model
554912,, ,Model
554922,, ,Model
554935,, ,Model
554945,, ,Model
554957,, ,Model
554968,, ,Model
554978,, ,Model
554989,, ,Model
555002,, ,Model
555019,, ,Model
555035,, ,Model
555046,, ,Model
555057,, ,Model
555068,, ,Model
555080,, ,Model
555090,, ,Model
555103,, ,Model
555113,, ,Model
555124,, ,Model
555142,, ,Model
555152,, ,Model
555162,, ,Model
555177,, ,Model
555189,, ,Model
555201,, ,Model
555213,, ,Model
555223,, ,Model
555235,, ,Model
555246,, ,Model
555257,, ,Model
555268,, ,Model
555278,, ,Model
555289,, ,Model
555301,, ,Model
555312,, ,Model
555322,, ,Model
555335,, ,Model
555345,, ,Model
555355,, ,Model
555369,, ,Model
555379,, ,Model
555390,, ,Model
555402,, ,Model
555413,, ,Model
555425,, ,Model
555435,, ,Model
555445,, ,Model
555455,, ,Model
555468,, ,Model
555480,, ,Model
555491,, ,Model
555501,, ,Model
555511,, ,Model
555521,, ,Model
555534,, ,Model
555545,, ,Model
555555,, ,Model
555568,, ,Model
555579,, ,Model
555590,, ,Model
555602,, ,Model
555612,, ,Model
555622,, ,Model
555635,, ,Model
555645,, ,Model
555656,, ,Model
555669,, ,Model
555679,, ,Model
555690,, ,Model
555707,, ,Model
555717,, ,Model
555730,, ,Model
555741,, ,Model
555752,, ,Model
555763,, ,Model
555774,, ,Model
555785,, ,Model
555796,, ,Model
555806,, ,Model
555817,, ,Model
555829,, ,Model
555839,, ,Model
555851,, ,Model
555862,, ,Model
555873,, ,Model
555884,, ,Model
555895,, ,Model
555906,, ,Model
555918,, ,Model
555929,, ,Model
555939,, ,Model
555951,, ,Model
555962,, ,Model
555973,, ,Model
555985,, ,Model
555996,, ,Model
556007,, ,Model
556018,, ,Model
556029,, ,Model
556039,, ,Model
556051,, ,Model
556062,, ,Model
556073,, ,Model
556085,, ,Model
556095,, ,Model
556105,, ,Model
556118,, ,Model
556130,, ,Model
556141,, ,Model
556151,, ,Model
556162,, ,Model
556172,, ,Model
556184,, ,Model
556195,, ,Model
556206,, ,Model
556218,, ,Model
556228,, ,Model
556239,, ,Model
556250,, ,Model
556261,, ,Model
556271,, ,Model
556284,, ,Model
556294,, ,Model
556305,, ,Model
556318,, ,Model
556329,, ,Model
556339,, ,Model
556351,, ,Model
556362,, ,Model
556373,, ,Model
556385,, ,Model
556401,, ,Model
556412,, ,Model
556423,, ,Model
556436,, ,Model
556446,, ,Model
556456,, ,Model
556474,, ,Model
556489,, ,Model
556502,, ,Model
556512,, ,Model
556522,, ,Model
556534,, ,Model
556544,, ,Model
556555,, ,Model
556568,, ,Model
556578,, ,Model
556589,, ,Model
556601,, ,Model
556612,, ,Model
556623,, ,Model
556634,, ,Model
556645,, ,Model
556656,, ,Model
556668,, ,Model
556679,, ,Model
556689,, ,Model
556701,, ,Model
556712,, ,Model
556722,, ,Model
556734,, ,Model
556744,, ,Model
556755,, ,Model
556768,, ,Model
556778,, ,Model
556789,, ,Model
556801,, ,Model
556812,, ,Model
556822,, ,Model
556834,, ,Model
556845,, ,Model
556855,, ,Model
556867,, ,Model
556879,, ,Model
556890,, ,Model
556901,, ,Model
556911,, ,Model
556922,, ,Model
556934,, ,Model
556945,, ,Model
556956,, ,Model
556967,, ,Model
556977,, ,Model
556988,, ,Model
557002,, ,Model
557018,, ,Model
557028,, ,Model
557039,, ,Model
557051,, ,Model
557061,, ,Model
557072,, ,Model
557085,, ,Model
557095,, ,Model
557105,, ,Model
557117,, ,Model
557128,, ,Model
557138,, ,Model
557151,, ,Model
557162,, ,Model
557172,, ,Model
557184,, ,Model
557195,, ,Model
557206,, ,Model
557218,, ,Model
557228,, ,Model
557240,, ,Model
557250,, ,Model
557261,, ,Model
557272,, ,Model
557284,, ,Model
557295,, ,Model
557306,, ,Model
557319,, ,Model
557333,, ,Model
557345,, ,Model
557357,, ,Model
557367,, ,Model
557379,, ,Model
557391,, ,Model
557401,, ,Model
557411,, ,Model
557422,, ,Model
557434,, ,Model
557444,, ,Model
557455,, ,Model
557468,, ,Model
557479,, ,Model
557490,, ,Model
557503,, ,Model
557518,, ,Model
557528,, ,Model
557539,, ,Model
557551,, ,Model
557562,, ,Model
557572,, ,Model
557585,, ,Model
557596,, ,Model
557606,, ,Model
557618,, ,Model
557629,, ,Model
557639,, ,Model
557652,, ,Model
557662,, ,Model
557672,, ,Model
557684,, ,Model
557696,, ,Model
557706,, ,Model
557718,, ,Model
557729,, ,Model
557740,, ,Model
557752,, ,Model
557762,, ,Model
557772,, ,Model
557785,, ,Model
557795,, ,Model
557806,, ,Model
557818,, ,Model
557828,, ,Model
557839,, ,Model
557851,, ,Model
557861,, ,Model
557872,, ,Model
557884,, ,Model
557894,, ,Model
557906,, ,Model
557917,, ,Model
557928,, ,Model
557939,, ,Model
557951,, ,Model
557962,, ,Model
557972,, ,Model
557984,, ,Model
557994,, ,Model
558004,, ,Model
558018,, ,Model
558028,, ,Model
558038,, ,Model
558051,, ,Model
558062,, ,Model
558073,, ,Model
558084,, ,Model
558095,, ,Model
558105,, ,Model
558118,, ,Model
558128,, ,Model
558139,, ,Model
558151,, ,Model
558162,, ,Model
558173,, ,Model
558184,, ,Model
558194,, ,Model
558204,, ,Model
558217,, ,Model
558228,, ,Model
558239,, ,Model
558250,, ,Model
558261,, ,Model
558273,, ,Model
558284,, ,Model
558294,, ,Model
558306,, ,Model
558317,, ,Model
558327,, ,Model
558338,, ,Model
558351,, ,Model
558362,, ,Model
558373,, ,Model
558384,, ,Model
558394,, ,Model
558405,, ,Model
558417,, ,Model
558428,, ,Model
558439,, ,Model
558453,, ,Model
558463,, ,Model
558473,, ,Model
558486,, ,Model
558501,, ,Model
558511,, ,Model
558522,, ,Model
558535,, ,Model
558545,, ,Model
558556,, ,Model
558567,, ,Model
558578,, ,Model
558589,, ,Model
558600,, ,Model
558611,, ,Model
558623,, ,Model
558634,, ,Model
558645,, ,Model
558656,, ,Model
558667,, ,Model
558678,, ,Model
558689,, ,Model
558701,, ,Model
558712,, ,Model
558723,, ,Model
558734,, ,Model
558745,, ,Model
558756,, ,Model
558768,, ,Model
558779,, ,Model
558790,, ,Model
558801,, ,Model
558812,, ,Model
558823,, ,Model
558835,, ,Model
558845,, ,Model
558856,, ,Model
558868,, ,Model
558879,, ,Model
558889,, ,Model
558901,, ,Model
558913,, ,Model
558924,, ,Model
558935,, ,Model
558946,, ,Model
558957,, ,Model
558968,, ,Model
558979,, ,Model
558991,, ,Model
559002,, ,Model
559014,, ,Model
559024,, ,Model
559035,, ,Model
559046,, ,Model
559056,, ,Model
559068,, ,Model
559078,, ,Model
559089,, ,Model
559102,, ,Model
559112,, ,Model
559123,1319.52,7.46,Area 4
559135,1319.52,7.46,Area 4
559145,1331.34,50.20,Area 4
559156,1331.34,50.20,Area 4
559169,1331.34,50.20,Area 4
559179,1407.93,114.26,Area 4
559190,1407.93,114.26,Area 4
559202,1407.93,114.26,Area 4
559213,1403.21,116.73,Area 4
